,car_id,target_class
273,n12600427T,46.381527725933154
274,R22962581A,51.213271391839996
275,m14976299n,56.69220544433058
276,K25148748I,40.75392435204759
277,F17991047v,33.431580540813606
278,U10000525B,65.88726563160635
279,L-5185142t,42.32306751881798
280,E22476230A,47.81032534743814
281,y-1918667p,37.816172801092364
282,m-8421500s,68.25406695351607
283,i-6826693r,33.09246879801941
284,Q-6236402F,32.25838977330012
285,H13796940X,48.79228918936947
286,b12824965u,43.28801782652453
287,f25057132A,47.416853593297034
288,q12615606N,46.40603459935639
289,N-2546914l,74.37600111817946
290,A-9042233M,48.63254954243991
291,b28088953J,32.694823152484986
292,y12090800r,33.80438937952622
293,m-3254742y,41.92257334650783
294,T11166103f,68.85525801307672
295,B-1904262o,57.685604356193885
296,d-1638909M,48.10101219602734
297,P20002659z,42.147942289438504
298,O21101068n,73.20091442462325
299,I-2609382N,37.64104757171289
300,M18031243d,32.31136062398711
301,V81901707h,32.63119861201273
302,H-1873611C,33.80438937952622
303,I-4335350O,32.694823152484986
304,a-6685201O,35.16413682237514
305,S68517794A,43.3947831792232
306,a-5655175l,34.566750631301005
307,v16259071w,50.23058316875925
308,y21090823R,46.85637352373277
309,V16991777n,41.92904168956798
310,E-4001328d,33.80049024147077
311,o-3515102Q,32.61037968918899
312,j49593847v,36.923719500740944
313,m-1140624S,33.07815023560586
314,I96780719P,65.75977780779692
315,W16150857p,47.93342950076297
316,p10336196A,36.59149471990815
317,F-1966393f,34.20702477111823
318,R-5073928i,38.87012737658529
319,i-6078322g,50.88842244365877
320,R-1797279a,44.067851362794514
321,v-1632640v,48.10101219602734
322,b44358202J,68.87866777351816
323,v21606356V,42.60491949483058
324,a89412563P,35.083114697467906
325,C14874883N,55.456714002513806
326,j-2557842j,48.427435133832525
327,s-8312774q,33.77688694690839
328,Q83650998M,35.392785160497375
329,v-1742723N,53.07573356310244
330,S15039720Y,55.58851213192969
331,X-1387510G,41.79438845945301
332,H-2809672w,37.64104757171289
333,O16507727j,43.05447123009243
334,I-6505525c,53.86559724749505
335,E16516360g,43.3947831792232
336,r-3744124X,43.43257023027601
337,E-1660926L,31.928033540866235
338,W41114899Y,44.10806482259164
339,J-1224401g,32.63119861201273
340,z-4990028V,44.10806482259164
341,S17802902i,48.93980848849849
342,r-5223681u,37.64104757171289
343,y40186666v,32.91121368933475
344,X-7894537e,49.57765597767455
345,n18141460t,41.94641729838811
346,T-1846242d,48.10101219602734
347,l19641602B,34.00332960085171
348,Q20350184W,54.15938969555835
349,u19545404h,44.13519742267174
350,i-2125059a,31.928033540866235
351,u20670898G,53.262153230630815
352,E13629887e,50.906012445781414
353,j-8833751a,42.508224959807215
354,l-1270744J,33.80438937952622
355,a-1444445A,48.80671042376626
356,F13923646T,35.24839939339872
357,W15387724h,37.816172801092364
358,e10833227Z,72.25317106719179
359,O18707780M,34.127571225320004
360,s-1070927u,36.488918699121854
361,f13961290o,49.81371470519858
362,I-2258340t,68.35621390369538
363,Y-1108881y,39.77671398185562
364,C-2407162B,47.416853593297034
365,k-1021806U,37.64104757171289
366,B58815481j,32.715642075308736
367,Z-1497483y,53.0315313046807
368,m-2038148P,43.390286283135666
369,W20323505Z,77.96259372930786
370,h18172982Y,50.07579927288971
371,C-5107111N,35.6746996313418
372,T11570167i,31.928033540866235
373,E-2189846g,40.74857641786875
374,J-9051627R,52.513709703715236
375,k-1266231T,62.742751262745294
376,e-4843883N,43.452655848773624
377,V19603857b,38.32339372003564
378,a10075304B,78.448615455326
379,j20806666W,81.88159497969423
380,p13183205N,32.31136062398711
381,F-1408164F,47.29928814919137
382,f16848135A,50.680922093135635
383,m18276402k,52.23122312395175
384,O-4852964p,49.0606537303467
385,p-1032774f,32.694823152484986
386,K-2141030h,32.237570850476374
387,x33340734F,47.99715135437515
388,A-5539031E,73.72802710350204
389,K-2121488X,31.928033540866235
390,S-2104296W,49.91967309965238
391,V-4730687q,33.714657377126045
392,m-1018494E,66.80383384613029
393,f12953922O,32.694823152484986
394,a15606967c,49.93263982307204
395,T-2050577H,33.458400154684306
396,l21058873t,32.61037968918899
397,S54991647N,35.07292490028361
398,O-1778305H,54.37535722121822
399,r-9019459m,68.6876308215926
400,J-1701327Z,33.1392720973612
401,W-1085488J,48.93980848849849
402,H29930196K,33.25331752470777
403,t17442755k,48.270369030039085
404,N16782443w,33.112386627419674
405,G83616598P,54.61941509804966
406,q-7529997V,31.928033540866235
407,m-2601611a,52.04733733465435
408,r69432919t,32.31136062398711
409,J85546174E,45.10663642448173
410,F-1506247r,33.888832842822225
411,Y21723655j,46.801806126775034
412,Q15261602W,47.93342950076297
413,M11261740O,43.879923358648114
414,K50534665N,39.78410319691686
415,Y-1015822T,54.98405488924356
416,z-9596926C,65.48862537578766
417,T-8671431r,31.928033540866235
418,R-2077630y,48.10994304104672
419,I96387228J,33.888832842822225
420,z-9815533M,44.790410970914394
421,I15837837J,47.90573096995349
422,P56763603O,32.31136062398711
423,h-1396839K,33.07815023560586
424,r-1477676H,34.662836296626026
425,U42030492Z,33.76506306502287
426,h64108495H,32.46175763720748
427,l-8882948y,34.127571225320004
428,n-8099641m,32.993706772309864
429,f-1164209J,44.88901318397976
430,g-2072833K,32.67548117018036
431,R10631147V,35.34966961580495
432,d-1627526q,67.36698069652665
433,k-2116384m,53.638454089673104
434,y12532736D,43.06127401622983
435,S18268647a,35.143317899551406
436,D-1193769d,32.31136062398711
437,z49508882q,35.41888947014297
438,l13511253d,32.63119861201273
439,y11003726G,33.53665753166647
440,S55044905B,70.6923774233772
441,q-1419523q,75.15460790267952
442,i12167734p,61.683464060294824
443,n18966581A,44.32496257749895
444,s-2225812u,37.816172801092364
445,g99706283N,35.56791616660194
446,k-8065294L,55.96367522625706
447,D-3731198o,48.93980848849849
448,R-1511509a,44.790410970914394
449,W-1152410B,39.916826426913055
450,A-6746020J,50.758068401339195
451,i62564137B,57.81767690995893
452,V81342356X,42.58335029153591
453,m70884293y,47.18406391309697
454,T-1440241N,33.641727263935195
455,J16760665u,30.85389998295689
456,B30016393c,47.416853593297034
457,n10206436k,47.56136594781805
458,y15691728a,32.587517629955244
459,j-1923026R,33.794732775742425
460,p-2070685P,51.16710332639545
461,e22835001P,33.80438937952622
462,f-2044867Y,33.27413644753152
463,Q-1914888q,41.92904168956798
464,h-2696405T,41.79438845945301
465,G-1153171e,37.64104757171289
466,n-1502387M,54.181095830472955
467,y40441306G,32.75129074336139
468,B22246797F,57.23513171534988
469,s14991094w,38.32339372003564
470,a-1190397Y,35.26244571237026
471,i11542071C,54.682616167276805
472,l-2588047U,43.53671378066317
473,Q16201384v,37.64104757171289
474,w-7781882Z,31.928033540866235
475,s77766899D,43.390286283135666
476,z-1503313M,34.057967727514644
477,l52568818B,41.92904168956798
478,v-1508530W,72.41757276903428
479,m13083528W,32.587517629955244
480,z-1243195L,34.21900367998922
481,b18857695O,43.558571069869515
482,v-1905656K,48.66410430231465
483,P-6659279q,46.381527725933154
484,h13431746I,44.73431122879621
485,I71388786G,35.731112344632535
486,R-1701492N,46.17402737541002
487,y78999678J,60.115517403683796
488,a-1426275y,47.16247608732127
489,L84463953R,36.68743375802609
490,Z-2128621C,33.80438937952622
491,M18466047W,46.297431777401286
492,g21645452f,43.262101396080844
493,o-1663812b,32.715642075308736
494,Q-1984603t,40.1581675937028
495,q23501901h,41.254172683985594
496,d-5544396q,31.928033540866235
497,s-7084701f,51.5209122977826
498,g10084745U,33.888832842822225
499,D-9891385q,53.638454089673104
500,D11776354f,40.24135549892547
501,B18579200J,41.42080094005448
502,X73810314E,33.541154427754
503,s-2223156w,45.628340588360764
504,D82568273x,32.31136062398711
505,k-1107234s,40.74857641786875
506,T-1805505r,67.57293868480537
507,u-5015974t,45.783584139747845
508,t-8201245H,31.928033540866235
509,X24084222O,40.76451625933632
510,K-1916013Q,33.641727263935195
511,J10576054I,49.57765597767455
512,g21476323Y,50.87267297658464
513,J22595982W,32.31359243719752
514,d15745111A,42.894498549700316
515,V20296571Z,35.008867364381835
516,t78589983m,38.05385348042029
517,R-6055154h,34.649016582515934
518,o-5397363T,54.15102294279522
519,y-1784222v,33.01452569513361
520,S-1513382W,45.48645671406294
521,g-5563252F,42.95389839391124
522,a-1166334r,43.3947831792232
523,Y21096922W,35.143317899551406
524,s10535398K,32.31136062398711
525,Z-5188222t,42.58335029153591
526,T22900577z,45.628340588360764
527,i10344980A,61.963174767739
528,X-2263190K,32.389373393284515
529,a-2111343W,38.19410704974885
530,k-1183222H,32.237570850476374
531,x42906942Y,31.928033540866235
532,m16863308b,43.390286283135666
533,Z10247738u,42.58335029153591
534,i12798082E,33.01452569513361
535,C91514695x,53.86559724749505
536,h61870657i,44.10806482259164
537,C-8768079q,32.62089793359725
538,O-7894514e,57.23513171534988
539,Z-1926882U,55.07273225282503
540,N-3121550V,56.80053991905133
541,z-1254537O,36.13953330019756
542,u-1514787e,33.01452569513361
543,n-4360079R,42.21658642529842
544,O-2113046Z,43.3947831792232
545,d13819532H,35.41888947014297
546,d54261887d,33.80438937952622
547,P-2048739B,32.31136062398711
548,f-1825133R,33.701077373727365
549,q-9928373B,33.77688694690839
550,S29542128Q,65.59116601030986
551,J-1782910O,41.92904168956798
552,t17410389g,69.30703253463824
553,Z17995139Z,52.15176294749071
554,Z11671085y,43.02992912368625
555,D-7723622B,45.80082505337496
556,N-1539010p,42.104166918947456
557,u54154743P,51.896168286803714
558,j16845365O,41.92904168956798
559,k-1171716I,32.31136062398711
560,G81601770L,33.09454079858564
561,K-3529763Q,34.6673234674822
562,b-1404013d,32.389373393284515
563,O-1398534Y,31.885617485787744
564,l69679835h,40.74857641786875
565,G14568186a,55.456714002513806
566,a-9442555A,40.22879034562749
567,G-1689492g,33.888832842822225
568,W12690163c,33.1392720973612
569,l17843143j,32.993706772309864
570,Z76981204Y,34.432097401186034
571,b16524531u,47.9817581539919
572,P83526152o,43.390286283135666
573,z-4612131R,33.01452569513361
574,s50463458T,33.80438937952622
575,u12928592s,33.35480265636815
576,U-1897169L,73.56577014212237
577,j-1549044A,54.69240866516603
578,Q87875664U,62.305955138493566
579,q13885185m,30.18737730412721
580,C16715520C,33.09454079858564
581,T-1727751h,48.78335834435009
582,m27082215N,32.587517629955244
583,e-8788520s,34.14241119081065
584,v36899226P,40.1581675937028
585,Y-2254716H,45.01096136898234
586,D-3425990U,35.42112128335338
587,b-1050475p,48.34945812175764
588,w-1941558Q,50.61002312100765
589,d-1134540I,44.497642060314085
590,K30520180u,35.50393047530643
591,q71640430n,33.470124684234484
592,y10948537e,34.423751035176316
593,a16152476X,36.234559486237515
594,F-7462902B,41.92257334650783
595,t-3967937s,42.164034709518624
596,o-1118236T,32.63119861201273
597,g-1760425A,38.57819803356876
598,b-5227653R,48.93980848849849
599,h-7408890w,33.01452569513361
600,K70391511e,33.531477593404254
601,V13438854p,31.928033540866235
602,g-1740147b,33.35480265636815
603,J-1324072f,64.96874190230565
604,g53382924v,49.372839554665404
605,x33005281c,32.31359243719752
606,e24148786o,43.262101396080844
607,I-1503695V,49.93263982307204
608,E58388206y,49.482450229298344
609,y13484815Y,68.57905680419229
610,R-2027359R,36.55275392315311
611,Z17729553x,37.64104757171289
612,H-1512213s,35.83681545764824
613,V-1552956h,54.28286856843241
614,H15345413o,33.888832842822225
615,w17370680J,33.80438937952622
616,J15476551r,59.98474130887512
617,c-2250495g,32.54304182773103
618,Z17599412A,43.262101396080844
619,v57643253w,44.17446704655467
620,V-5494479D,53.72384352846434
621,g-1126074r,33.888832842822225
622,Z80579540o,44.10806482259164
623,c-7272329q,32.31136062398711
624,z21450941n,34.158329675735985
625,k-2034944s,46.80199269337835
626,B-1760099A,48.72350690909104
627,a61936474Y,32.63119861201273
628,k86159975d,32.63119861201273
629,A10692422a,32.25838977330012
630,r11362699a,34.21900367998922
631,B-5479705C,70.47373773433229
632,I98930031r,35.5470972437782
633,Z-1084098i,32.63119861201273
634,b55045663j,38.38926770875136
635,h10096493s,33.80438937952622
636,n13675758u,56.40355162662462
637,v-1469151Y,32.31136062398711
638,R21100020a,34.53267023736723
639,H-1226800z,33.01452569513361
640,l13980749p,56.82801509189019
641,D-1518430R,74.24138146092255
642,h13825532e,54.342017752021434
643,Q18803510e,34.00332960085171
644,w69467024a,31.928033540866235
645,a16149566K,45.11518347722561
646,R10923215L,32.715642075308736
647,H15481815Q,32.929059518168785
648,C-5040526N,46.429893834295285
649,m-2182440Q,33.07815023560586
650,P-4006382C,37.70692156042861
651,Y-2235574M,51.75591313263985
652,H-1070903M,31.647403556655846
653,w16163650F,54.181095830472955
654,I21674635Q,32.993706772309864
655,Q-4587219M,32.31136062398711
656,N10540578u,27.876404710704165
657,w-9916167W,40.74857641786875
658,g-1742741c,33.63664460782864
659,n-1575803E,46.381527725933154
660,N31059484x,68.63944463760545
661,H-1342764P,32.95988756847067
662,X58767632q,31.84437841782906
663,S20355997J,44.526681062807796
664,q30806358i,53.23023353066759
665,W-1775855Q,49.86048488348579
666,j92079780S,33.80438937952622
667,f63189062N,33.07815023560586
668,x-1205366S,37.64104757171289
669,H-1902314v,32.63119861201273
670,f10226409O,31.928033540866235
671,Q-4235244W,32.237570850476374
672,P-1715787u,35.42112128335338
673,x-1532496K,33.63095966233628
674,s-1076835x,33.27413644753152
675,m76785981z,49.89997771465388
676,u-3215458S,43.982716163105664
677,H-1919071i,73.54562896333853
678,p-1139197T,32.31136062398711
679,R95310344Y,44.93387793414104
680,e22646530u,46.17402737541002
681,o49311084b,33.77688694690839
682,x99598782E,33.69742072730807
683,Q-8465743r,50.29837890231834
684,K13600113i,32.993706772309864
685,x55379265k,31.928033540866235
686,F-1518753o,39.16177360066282
687,e-2020384H,41.92257334650783
688,n-4605215n,55.173811541864445
689,q-4584627S,64.31853146358608
690,O78712164p,33.80438937952622
691,j-1598707G,50.906012445781414
692,d-1282472g,63.39636746983931
693,h-2287342p,33.25331752470777
694,s-7266626x,43.05447123009243
695,z-2843006O,35.41888947014297
696,m21557315K,31.897342015337927
697,j18870600U,41.92904168956798
698,H-7836096t,33.06297400321753
699,k19151173f,46.381527725933154
700,g-1280182Z,44.73431122879621
701,d-6211776r,35.39550613454497
702,u-1590555V,51.90688488273845
703,c-1204255L,33.112386627419674
704,f-8810014g,37.995658423039416
705,S11009197l,32.61037968918899
706,g-2087791I,40.74857641786875
707,V12754137r,49.47538752106342
708,T-1769393Z,35.11393709665056
709,I-1117298r,72.71616501641094
710,P90790412Q,32.25838977330012
711,c-7401486X,33.07815023560586
712,A21009715v,37.64104757171289
713,P94512494l,33.80438937952622
714,J58385372M,52.54788738234484
715,z11059333N,48.427435133832525
716,r13675823Y,44.10806482259164
717,O23192334Z,33.35480265636815
718,h72663703o,73.45409551362928
719,u39852752H,51.2085410421832
720,y75359172F,73.2738173427664
721,C63413357V,48.99213261222626
722,H-2218041i,50.75601908983138
723,S12392431C,55.122545769928905
724,c10273234z,83.48603892972089
725,J-1675931Y,31.928033540866235
726,r15326588O,33.641727263935195
727,O22786315O,57.419854203519115
728,M14034762V,34.14241119081065
729,d-8796835F,64.44484248405821
730,L-1687146I,32.715642075308736
731,a16452738i,34.41190802372441
732,e-1589877h,32.63119861201273
733,w-2228220D,51.25747365026174
734,v73920097R,33.888832842822225
735,B10305712m,42.38614545355601
736,w17382345v,49.44947109061973
737,h86663077a,32.61037968918899
738,d-1261412O,34.0371488046909
739,N-3542587r,43.41620271357935
740,q-1127410X,50.12904918921906
741,m-1248909g,33.888832842822225
742,Z-1350437Z,30.951935102535558
743,G-7472388v,50.758068401339195
744,K18306053r,37.64104757171289
745,t-1389922J,45.950921822622135
746,w13418612e,37.816172801092364
747,d11818528X,33.80438937952622
748,v-4393931r,40.49908484517215
749,a15124892o,50.20931731616224
750,l36861534V,48.10101219602734
751,P21146775A,37.64104757171289
752,B-8559176x,48.10101219602734
753,s-1233979x,43.316462434863034
754,N50018445X,36.68743375802609
755,E-4220998I,47.90573096995349
756,D28621238x,53.638454089673104
757,r35592741h,32.31359243719752
758,S-2179649Y,43.390286283135666
759,H-1135423y,52.14999098163915
760,J97849965O,35.67799326127617
761,W21048865S,33.07815023560586
762,P10539613v,49.679061475083614
763,r-6268123s,37.64104757171289
764,A19893808P,33.80438937952622
765,c12458019K,45.77572761352225
766,r16624906R,59.07068819848868
767,s-1701601T,45.65539925269302
768,l-2073691v,62.019659786225105
769,s-1227750Q,33.80438937952622
770,n-1588210t,78.28244908512458
771,L-1950271Y,57.559558611042014
772,L45819441T,51.07422255338649
773,X-1102199i,48.427435133832525
774,Y42307620l,49.4011424373908
775,c11493622d,32.13026532794663
776,s74743326E,33.80438937952622
777,v92032706J,34.58482352732862
778,l40017744S,53.84381987480565
779,F-1561156R,32.31136062398711
780,F-3458483b,45.31133469695745
781,Q-1573004E,49.60586314443452
782,I18762244f,41.28551757652917
783,x61993910W,46.10107623253365
784,f70384121H,67.597517148316
785,b34607341j,53.988341885480736
786,s-1544537d,45.98858327892149
787,T-2651777L,33.35703446957856
788,Z-1690934p,51.34875490641678
789,z-1383208d,50.631820862758076
790,F-2091675H,35.41888947014297
791,p-1026598C,81.03047389818653
792,C-5229733d,33.80438937952622
793,t-5863497D,33.80438937952622
794,F14893199L,37.263584573150155
795,E-9761828K,44.68505150364939
796,r-3626163O,44.10806482259164
797,D-1975819d,48.11641138410687
798,n86645963R,50.87063365260678
799,I-6482386t,34.75999081643053
800,z11959313t,49.673900257991285
801,d19312186N,56.63961019852705
802,C11156821F,43.879923358648114
803,z19283639B,54.12470103862825
804,D-1246382Y,32.63119861201273
805,D14445025c,32.25838977330012
806,j25666218Y,46.67664101020139
807,E13352088w,32.993706772309864
808,v44596260Q,43.71070027436228
809,c13976633o,42.24006543929364
810,z16908407t,33.80438937952622
811,P15083043i,40.74857641786875
812,p-7727399o,43.390286283135666
813,W-8604738y,39.59192924079302
814,J22352968u,43.73681737841518
815,G-7187279a,46.24549600398851
816,G-1183057B,43.266598292168375
817,E-1556800P,34.88200351517547
818,N16753727A,45.77505534202622
819,U-1860241R,37.64104757171289
820,f92515288W,32.993706772309864
821,q-1553054h,43.05447123009243
822,d-1766392g,36.16878817421966
823,z-9268730t,43.262101396080844
824,D-1137759f,33.641727263935195
825,Z22301798u,45.65539925269302
826,d-2160500k,33.35480265636815
827,f80644426f,36.16878817421966
828,u-1069219e,68.46355942664954
829,V70870192k,77.07876408545641
830,M15122410M,49.87823889095406
831,F19935095V,39.59192924079302
832,m92437987f,37.70692156042861
833,o-1720442f,47.48774411317677
834,Q-2043032T,40.24135549892547
835,k15728070F,32.27311031882492
836,i-4298300y,48.427435133832525
837,C-1549576C,54.41464025170686
838,w-8322851c,47.2155936687475
839,H-2195683Y,36.16878817421966
840,b20675115I,43.85258414866011
841,w14143210k,32.95988756847067
