,car_id,target_class
81,S16867324D,45.70824418505883
82,l81011564d,53.97816163225
83,T-7878324V,31.088287451831295
84,X49290901c,33.61618070273509
85,N15373595s,48.32667635604164
86,g-1912309G,31.913829457695197
87,G23848056z,43.30799172889473
88,w-3530598y,33.158066175757156
89,s-4092655x,73.74130644172456
90,v60921451s,43.311764127862126
91,A-5309696c,73.52037874825442
92,a21437857o,30.926623158630917
93,r-2049651S,39.09004692846438
94,c48174687o,72.47212627408972
95,n57986901A,44.0839134622471
96,J43552505w,28.82378999922974
97,X69815445k,51.081653414061584
98,Y31463755z,44.373167821128746
99,C-1846243L,30.91961278204515
100,z10378875g,35.64935112300971
101,B-1843237q,31.23695132361509
102,I-8201538D,34.43904947643838
103,k-7853395L,55.2153228609785
104,H-3154020d,43.60895051026108
105,v11532085a,36.05650642871814
106,o-1004837T,51.69080867159941
107,E15850759P,73.93826428279378
108,S11046237d,33.357214808018746
109,i19615927E,32.90904431908128
110,h24674210l,36.34125650816501
111,j-1003273K,72.52204440323308
112,i18120580r,41.33028350533549
113,t35781257E,46.98867343361119
114,S-7977049s,42.26905382180855
115,H10411834F,45.29734744828913
116,o29701218V,28.4468441147894
117,E-1304820y,31.835436330294016
118,V56226787D,39.57182569896624
119,I-9571675o,32.97174726601827
120,a-1832317K,29.427331109148362
121,H-9271579x,44.70526566545445
122,H15689477U,69.65104093758647
123,J-8699353u,44.02506454387251
124,S-6497022N,30.817485087937115
125,g11521087z,44.69559520220036
126,Q-1114187O,35.94478737182777
127,a-1510716r,30.88409484242667
128,G12673775u,67.88598817441323
129,V-1604890W,36.9348971129771
130,o-8858693p,33.998155068015045
131,F84870593a,32.13826694929785
132,j17532274g,52.583060501726905
133,l-1283385g,30.79440244031472
134,s-2062095H,36.132415885687216
135,X13157100E,32.70855100102021
136,h-2273764e,47.22268446944506
137,B-2140476J,47.43694519552874
138,p-8263041e,37.46066313597419
139,Y-1681893d,54.189550063482955
140,w-1017091K,33.62982173562846
141,M-1236720D,44.79812363161576
142,I-7194770x,32.813839258382856
143,m13987388S,40.74276068221584
144,w17315089Z,37.92637886071197
145,f-1380237E,34.44159469575175
146,P10499796W,43.5419779688339
147,l-1844181l,52.68124097807221
148,g13957568L,48.98597509491341
149,R-5598576l,48.16438535819967
150,n59321309Q,35.74802020717203
151,R-1193631X,32.42325498449025
152,y-2178923H,29.582639029943675
153,m73284992F,35.54431828818353
154,Z-2537370X,72.31770468064998
155,t17276860j,48.702879999019785
156,y33047270r,33.45992609718381
157,b-9079908N,76.0992708324296
158,q92579907V,41.21455352856901
159,Z94669875T,48.28893326691871
160,M86375856k,52.88296955511477
161,c23067621B,29.54898685252505
162,L-1838617u,47.83968084092153
163,s-1063517N,33.89908514407182
164,x-1172003m,79.53199921805805
165,Q10654514V,35.68506036207927
166,A-3425095J,40.21188867171649
167,F-1854480x,49.62023316333841
168,C-1953190j,34.19013187540845
169,l41267361i,44.37126314411312
170,N90091958O,35.44424317427656
171,z20306091J,44.30216328017037
172,F94970727I,48.57967442042954
173,M14830267a,40.6217814199143
174,i-1101173g,34.76036976915869
175,l-7821340d,48.81904132354829
176,I18827052n,35.020325780150195
177,Z14111948t,44.225377440295624
178,T17415608q,69.63058147223978
179,R-1068057n,30.749708625663185
180,K-8915465U,27.48932114068938
181,f-2804472s,45.54743457922621
182,v-1578970y,45.64078156894212
183,Q14003835G,46.30902965137959
184,W14646068A,68.7647844289181
185,o-1593719v,44.233793827271505
186,C-4941408C,46.59782372532911
187,x-9374675c,48.48367962213051
188,l12294446D,69.9489851352453
189,p15777006h,32.69230319577109
190,w-8656872Z,59.69203029868762
191,D66928361D,38.48686918076187
192,p-3553707D,37.255124772871575
193,M10807027o,32.420084296418594
194,g12484323a,28.62296645234466
195,Z-8212382G,60.71856312127069
196,u79013135M,37.01638099390357
197,m28011734J,37.50867962870274
198,C-2143786U,43.26087637148016
199,x-2141235A,31.073827126968265
200,b44994738S,46.287977571887076
201,J44930122W,38.869366548416046
202,g32852591N,78.82465380237699
203,G85830221c,47.30663285888114
204,D10434254T,48.71651759843996
205,R-1143403S,33.75521107183705
206,N18887406C,35.60913413485699
207,v14387491a,45.547091495059185
208,a87403235S,43.67684427848417
209,I-1075712g,82.15234054249906
210,N-1087986g,73.54284985006598
211,y-6871732c,45.8526606055314
212,A96730234u,37.22562950325205
213,a22064292L,57.525477671733064
214,j-1774967Z,47.911173824450984
215,T83338145S,50.74476919776645
216,i21617445N,55.94036762078865
217,p-1641833m,34.016623183807525
218,z14656246B,49.00344201223433
219,G-1211626R,75.58856604905239
220,X12788823V,77.46941449712995
221,c-1552425b,34.83389062405527
222,w-2122585e,33.176838389927866
223,x11964154C,33.2229772146035
224,t20645918R,52.38769495952197
225,z13283849d,34.982455552867904
226,h11730518w,42.90685211049675
227,G19948827y,58.52114908718376
228,r43274910O,33.14506783052206
229,e-9096071i,31.615745769431484
230,d-8576748Q,38.82309918000984
231,z91796444U,33.11220814303224
232,F12654866z,49.0060562451598
233,w-1757702F,73.71719648576881
234,b-1234099Q,52.71223216475873
235,v21855739r,34.8023502660953
236,W-5904057t,34.5414997669292
237,e-9386234g,65.38389854040064
238,Q42074100L,36.75489330066711
239,g-4536331j,46.00813921808338
240,o65053979S,32.15467147340165
241,F-4400642b,31.87521129012702
242,X-2198546w,31.457254244449864
243,c11345351C,61.71200684658159
244,M-4222158J,33.26668452435361
245,t-8913790b,32.62333236745351
246,h-1723876L,53.7371520157769
247,b11565616J,36.619228971580675
248,s-1143093p,36.73384268881237
249,F-1742867J,43.2792696415203
250,H-1333142D,45.73610546574304
251,h-2832462V,52.54411910937137
252,n46152009j,32.26790735440571
253,A41423630m,81.3974901672999
254,w23811317g,33.89705278513036
255,v-3129503S,43.074966167233285
256,V-2109665o,35.570417994594976
257,i10002840y,28.899054453319856
258,A12420027c,72.45121057111285
259,Q-1710310B,43.17789778961394
260,k-5059454A,47.783361915621576
261,P78941617w,73.69892295498862
262,X84104929Z,58.007555640074
263,O-5258966R,32.967404996863756
264,W23785130R,64.67412043079925
265,k64987032M,26.058352618905012
266,r-1560829H,45.05560908381006
267,O-1114284b,56.23209910189033
268,I-2189520Y,51.93994839937167
269,z73740510r,38.959590537222404
270,F-5963184s,32.05593817152766
271,F93749838u,34.92229520731861
272,d13287541C,34.98232881894413
273,n12600427T,43.475844385997476
274,R22962581A,50.9170401923244
275,m14976299n,54.735418331573655
276,K25148748I,46.18413102471666
277,F17991047v,30.12062245683852
278,U10000525B,60.962244380760964
279,L-5185142t,37.72681293592595
280,E22476230A,50.61004198427348
281,y-1918667p,39.10999616844311
282,m-8421500s,65.38024637053502
283,i-6826693r,32.78883479915534
284,Q-6236402F,32.820390382229306
285,H13796940X,47.64814712293447
286,b12824965u,45.8905472910906
287,f25057132A,41.239158477137856
288,q12615606N,49.96795114265847
289,N-2546914l,76.38675499197291
290,A-9042233M,46.84297870826908
291,b28088953J,31.698611175007557
292,y12090800r,32.91137695117459
293,m-3254742y,43.61276938734133
294,T11166103f,61.40975329388341
295,B-1904262o,58.651827084200804
296,d-1638909M,52.4398572674973
297,P20002659z,36.82731405376484
298,O21101068n,68.06099549099434
299,I-2609382N,37.48293270854549
300,M18031243d,31.526556821506418
301,V81901707h,28.18011349971255
302,H-1873611C,32.94800727748209
303,I-4335350O,32.910021355532905
304,a-6685201O,34.9942990998041
305,S68517794A,47.511264929942726
306,a-5655175l,32.47621395009668
307,v16259071w,45.69062830860809
308,y21090823R,49.18524178851746
309,V16991777n,39.22143443486964
310,E-4001328d,33.66894282908129
311,o-3515102Q,31.87506209869965
312,j49593847v,38.55878709517711
313,m-1140624S,33.25126193496332
314,I96780719P,65.91781454353513
315,W16150857p,46.21717284839596
316,p10336196A,31.740813607137508
317,F-1966393f,37.898562825834645
318,R-5073928i,42.02335663719135
319,i-6078322g,48.2086809136643
320,R-1797279a,42.558843972730315
321,v-1632640v,56.16761747043469
322,b44358202J,69.63431347591309
323,v21606356V,44.248933424160306
324,a89412563P,36.38109380619783
325,C14874883N,58.81694212489691
326,j-2557842j,49.92730253252411
327,s-8312774q,30.6855085287337
328,Q83650998M,33.96153447118577
329,v-1742723N,57.63270673276968
330,S15039720Y,51.888585038567385
331,X-1387510G,45.755415970999394
332,H-2809672w,35.608134234585755
333,O16507727j,46.843878689502176
334,I-6505525c,54.39227242047064
335,E16516360g,50.37121509447525
336,r-3744124X,39.777810742139856
337,E-1660926L,31.80857858565269
338,W41114899Y,39.98211147494161
339,J-1224401g,30.49754254910581
340,z-4990028V,48.361282685243765
341,S17802902i,50.01511127164496
342,r-5223681u,35.969019303610466
343,y40186666v,32.61900339216131
344,X-7894537e,51.10313940640068
345,n18141460t,40.76646227575523
346,T-1846242d,53.69007304457374
347,l19641602B,35.156776523299406
348,Q20350184W,58.609497864791805
349,u19545404h,47.5675180639111
350,i-2125059a,29.81524355744641
351,u20670898G,50.01243982939965
352,E13629887e,51.173756098053964
353,j-8833751a,45.51807647890444
354,l-1270744J,34.51154242661906
355,a-1444445A,46.57336567439378
356,F13923646T,36.04759955299613
357,W15387724h,36.054756071032145
358,e10833227Z,77.20605965789275
359,O18707780M,25.903609647034912
360,s-1070927u,35.641767975542955
361,f13961290o,51.03317002300999
362,I-2258340t,63.995316553671984
363,Y-1108881y,38.20652984043458
364,C-2407162B,45.102285553258014
365,k-1021806U,41.8697763950929
366,B58815481j,31.56822764564238
367,Z-1497483y,60.62376805838747
368,m-2038148P,44.041184529827106
369,W20323505Z,72.79339646720916
370,h18172982Y,53.12518696790383
371,C-5107111N,35.05794785913967
372,T11570167i,30.157847781070934
373,E-2189846g,37.504005171127716
374,J-9051627R,49.23919264234487
375,k-1266231T,66.51366461370647
376,e-4843883N,39.38912691013887
377,V19603857b,36.361279232265844
378,a10075304B,76.87100354937675
379,j20806666W,81.48349483561344
380,p13183205N,33.28614470435332
381,F-1408164F,51.25980299135829
382,f16848135A,49.678785371662364
383,m18276402k,53.63327998075791
384,O-4852964p,55.01912835052174
385,p-1032774f,33.57215854133252
386,K-2141030h,32.205628357299226
387,x33340734F,53.94520868487177
388,A-5539031E,70.90398070355806
389,K-2121488X,30.99219265717801
390,S-2104296W,51.161462664723985
391,V-4730687q,34.14377340158343
392,m-1018494E,69.65940558175191
393,f12953922O,32.233042075249315
394,a15606967c,45.15997375546578
395,T-2050577H,32.86188713733357
396,l21058873t,30.627407757037677
397,S54991647N,31.927094364468182
398,O-1778305H,51.65623176471806
399,r-9019459m,61.987377382460984
400,J-1701327Z,38.47508075994951
401,W-1085488J,51.04120405936107
402,H29930196K,28.773322438512228
403,t17442755k,53.16277870891395
404,N16782443w,31.77198055948694
405,G83616598P,57.72942558862388
406,q-7529997V,30.852193833292336
407,m-2601611a,54.22413000731518
408,r69432919t,34.47486063164581
409,J85546174E,43.37147408389392
410,F-1506247r,32.88976083625702
411,Y21723655j,48.90057415293931
412,Q15261602W,48.84535885093953
413,M11261740O,41.576907040326866
414,K50534665N,37.79910492418744
415,Y-1015822T,52.6290827621898
416,z-9596926C,60.229617010924905
417,T-8671431r,29.793469197969394
418,R-2077630y,47.44703386168697
419,I96387228J,34.145057855063335
420,z-9815533M,46.33371883526313
421,I15837837J,51.40917414695282
422,P56763603O,32.55427044335235
423,h-1396839K,31.95046003120998
424,r-1477676H,34.23568796458897
425,U42030492Z,34.205860294317326
426,h64108495H,28.98876416621364
427,l-8882948y,34.056546255482516
428,n-8099641m,37.07493805052829
429,f-1164209J,46.521948095594745
430,g-2072833K,33.80452994483227
431,R10631147V,33.60344874313142
432,d-1627526q,68.25844180466746
433,k-2116384m,51.269288184618276
434,y12532736D,38.537193461648485
435,S18268647a,33.146670542587316
436,D-1193769d,30.395210464041448
437,z49508882q,37.76140244334581
438,l13511253d,31.31195320961976
439,y11003726G,29.512190720950095
440,S55044905B,70.93086133260724
441,q-1419523q,72.62356519224353
442,i12167734p,58.11993853941401
443,n18966581A,35.09517729958104
444,s-2225812u,40.728182206441716
445,g99706283N,34.5220792696336
446,k-8065294L,56.558084507615064
447,D-3731198o,48.42579077038635
448,R-1511509a,43.27753897521987
449,W-1152410B,35.351015171906525
450,A-6746020J,51.67699168202978
451,i62564137B,58.95148166441348
452,V81342356X,42.22866825572281
453,m70884293y,52.99887822894082
454,T-1440241N,30.54071430293675
455,J16760665u,34.46925420516289
456,B30016393c,44.41872358807417
457,n10206436k,46.42192791303154
458,y15691728a,32.15216965543827
459,j-1923026R,36.12899268358865
460,p-2070685P,50.773736083773485
461,e22835001P,29.955162403374533
462,f-2044867Y,30.35605312787505
463,Q-1914888q,42.08548448914593
464,h-2696405T,42.37129235226569
465,G-1153171e,37.21386313525502
466,n-1502387M,56.49529419216543
467,y40441306G,29.239046268824243
468,B22246797F,57.82420669974258
469,s14991094w,40.51392275644435
470,a-1190397Y,34.47762781312505
471,i11542071C,53.16825534955783
472,l-2588047U,49.186670672933246
473,Q16201384v,39.070761521653694
474,w-7781882Z,29.645023390096313
475,s77766899D,44.83916777895884
476,z-1503313M,32.66450648706358
477,l52568818B,42.90263186594624
478,v-1508530W,82.25743661513272
479,m13083528W,32.01977570309219
480,z-1243195L,31.148832803051782
481,b18857695O,47.96036922791056
482,v-1905656K,51.049206838780165
483,P-6659279q,42.53432948681437
484,h13431746I,44.67993583195765
485,I71388786G,34.9413645639784
486,R-1701492N,53.67041668699004
487,y78999678J,60.96697354862821
488,a-1426275y,49.498556590230464
489,L84463953R,37.65732477145048
490,Z-2128621C,34.8073946919915
491,M18466047W,45.53711836071721
492,g21645452f,40.54632902893908
493,o-1663812b,35.38148610707533
494,Q-1984603t,40.86566143648486
495,q23501901h,46.871915009765026
496,d-5544396q,29.684345186906285
497,s-7084701f,51.13368112557564
498,g10084745U,33.331677414016525
499,D-9891385q,48.666953824131284
500,D11776354f,41.90690515505838
501,B18579200J,35.56202707308277
502,X73810314E,33.75700379262991
503,s-2223156w,45.80859363286642
504,D82568273x,32.160663804772824
505,k-1107234s,40.30996362714104
506,T-1805505r,63.33154844906714
507,u-5015974t,48.118130691080076
508,t-8201245H,29.893874521344607
509,X24084222O,44.76426653483181
510,K-1916013Q,32.2843795632458
511,J10576054I,50.58975613948843
512,g21476323Y,51.64391861049559
513,J22595982W,26.163048328800006
514,d15745111A,45.597238419992735
515,V20296571Z,28.935369356469884
516,t78589983m,40.79921317559358
517,R-6055154h,34.48107942384597
518,o-5397363T,56.79910265803817
519,y-1784222v,36.09884037295845
520,S-1513382W,41.0665325928497
521,g-5563252F,41.03521737164903
522,a-1166334r,51.03601900816646
523,Y21096922W,33.3085106615736
524,s10535398K,31.58949898696073
525,Z-5188222t,39.98030605185223
526,T22900577z,42.06354586212021
527,i10344980A,68.64028440447025
528,X-2263190K,31.65634954762639
529,a-2111343W,38.320328763438226
530,k-1183222H,33.40113140149478
531,x42906942Y,29.77748119367427
532,m16863308b,41.39497700416292
533,Z10247738u,37.87661941719184
534,i12798082E,33.81638780623069
535,C91514695x,57.548706640188804
536,h61870657i,47.02887800359726
537,C-8768079q,30.201295304602688
538,O-7894514e,58.280754107075005
539,Z-1926882U,57.5241748080129
540,N-3121550V,49.07517731861277
541,z-1254537O,35.67786704098559
542,u-1514787e,32.0616326411188
543,n-4360079R,44.56663450284109
544,O-2113046Z,48.0064555339677
545,d13819532H,33.57469132132962
546,d54261887d,32.01107170209996
547,P-2048739B,35.626178611225534
548,f-1825133R,30.890276091406243
549,q-9928373B,29.665940264398017
550,S29542128Q,68.82364329816062
551,J-1782910O,43.475466707650014
552,t17410389g,67.76477302204563
553,Z17995139Z,48.35735625925685
554,Z11671085y,44.13419934711283
555,D-7723622B,46.214234475047604
556,N-1539010p,41.53900420138898
557,u54154743P,48.34853181179858
558,j16845365O,37.57888950940077
559,k-1171716I,30.450182639656653
560,G81601770L,29.25169587699306
561,K-3529763Q,33.31730373376027
562,b-1404013d,34.202770211562196
563,O-1398534Y,30.492720358051987
564,l69679835h,39.090115145462576
565,G14568186a,53.65405236327355
566,a-9442555A,38.865610526037564
567,G-1689492g,34.15210522289288
568,W12690163c,41.72039773491333
569,l17843143j,33.630823516452274
570,Z76981204Y,34.028806492840026
571,b16524531u,44.72248826178777
572,P83526152o,40.93126471417937
573,z-4612131R,33.39402031544349
574,s50463458T,31.57611420592986
575,u12928592s,32.226494529186766
576,U-1897169L,71.1772336946765
577,j-1549044A,55.084980487371865
578,Q87875664U,71.41888848666024
579,q13885185m,24.708589140700877
580,C16715520C,29.64364843105826
581,T-1727751h,54.679508671800214
582,m27082215N,31.296345374215644
583,e-8788520s,33.378492715054584
584,v36899226P,38.37184317387488
585,Y-2254716H,44.604700153583856
586,D-3425990U,29.927218203349803
587,b-1050475p,52.233607470250405
588,w-1941558Q,57.08512539526629
589,d-1134540I,46.3643711549506
590,K30520180u,36.97867925453541
591,q71640430n,37.16588871997398
592,y10948537e,31.585183332207748
593,a16152476X,31.32567826567695
594,F-7462902B,47.485797800492726
595,t-3967937s,42.59401222254781
596,o-1118236T,32.74215651817315
597,g-1760425A,37.44820508853987
598,b-5227653R,47.81144829822216
599,h-7408890w,31.54985041414546
600,K70391511e,28.761120097326323
601,V13438854p,28.18921289557054
602,g-1740147b,33.218950093854275
603,J-1324072f,69.17483736952022
604,g53382924v,49.18571990445301
605,x33005281c,26.790667727098242
606,e24148786o,45.617652374876656
607,I-1503695V,47.128359787666184
608,E58388206y,52.13432086761404
609,y13484815Y,73.73690875868792
610,R-2027359R,40.96200675045735
611,Z17729553x,39.79726971370084
612,H-1512213s,35.45495936082435
613,V-1552956h,58.39595298310721
614,H15345413o,30.65244720623393
615,w17370680J,37.02849663231983
616,J15476551r,60.102378464324566
617,c-2250495g,30.429839992925253
618,Z17599412A,46.054248277964255
619,v57643253w,43.51271548467792
620,V-5494479D,58.565844707242846
621,g-1126074r,34.15175643952128
622,Z80579540o,39.138168786870224
623,c-7272329q,31.599791122648526
624,z21450941n,33.85343734423624
625,k-2034944s,50.41354885162699
626,B-1760099A,48.15484961571495
627,a61936474Y,31.929208492210122
628,k86159975d,32.736348199937844
629,A10692422a,27.6018038821129
630,r11362699a,32.10600739460401
631,B-5479705C,72.36478158137083
632,I98930031r,30.337444713086253
633,Z-1084098i,35.88571000804764
634,b55045663j,42.099741028067086
635,h10096493s,35.87610394038393
636,n13675758u,60.41531113605164
637,v-1469151Y,34.21890268475053
638,R21100020a,32.38369911099498
639,H-1226800z,31.963934391016565
640,l13980749p,57.08326881618826
641,D-1518430R,76.84638970108074
642,h13825532e,52.22251020835099
643,Q18803510e,31.97277011539416
644,w69467024a,28.772629502763074
645,a16149566K,48.13823698571389
646,R10923215L,36.23400321413508
647,H15481815Q,33.69148750593009
648,C-5040526N,43.59909359421362
649,m-2182440Q,35.34341198930692
650,P-4006382C,40.36675456082117
651,Y-2235574M,54.50740897879313
652,H-1070903M,34.88192870918089
653,w16163650F,57.26983470991883
654,I21674635Q,32.93679913323949
655,Q-4587219M,32.25143162294261
656,N10540578u,38.92652088618888
657,w-9916167W,40.1731195002787
658,g-1742741c,28.474968453343067
659,n-1575803E,42.49365100988026
660,N31059484x,69.5948877033934
661,H-1342764P,29.749206128590814
662,X58767632q,31.446724500644684
663,S20355997J,47.53749642534444
664,q30806358i,56.8638817700923
665,W-1775855Q,52.72056521436776
666,j92079780S,34.23049487747127
667,f63189062N,32.83179227334169
668,x-1205366S,38.5000455679149
669,H-1902314v,34.274017710609876
670,f10226409O,29.06574265792843
671,Q-4235244W,33.84508961131792
672,P-1715787u,38.59068574151649
673,x-1532496K,34.25412193446741
674,s-1076835x,31.622601997012836
675,m76785981z,53.3627847028261
676,u-3215458S,41.26048658869568
677,H-1919071i,67.57941355116523
678,p-1139197T,31.731536623193428
679,R95310344Y,45.26288926950309
680,e22646530u,47.792770078670436
681,o49311084b,27.938893509143835
682,x99598782E,34.50685467195405
683,Q-8465743r,57.41551124635299
684,K13600113i,34.00902248549901
685,x55379265k,30.576784936653958
686,F-1518753o,40.250119190592
687,e-2020384H,47.0676361692808
688,n-4605215n,54.90764044308074
689,q-4584627S,68.0201143333454
690,O78712164p,33.572560982539976
691,j-1598707G,48.522336833681614
692,d-1282472g,61.82877110412242
693,h-2287342p,29.091220545943337
694,s-7266626x,44.762055018888695
695,z-2843006O,30.505849504397588
696,m21557315K,34.47563724712796
697,j18870600U,42.744433485733936
698,H-7836096t,29.206669171055232
699,k19151173f,46.96367738521224
700,g-1280182Z,41.768372094754945
701,d-6211776r,33.84933985290458
702,u-1590555V,51.06218727793826
703,c-1204255L,35.00841350219123
704,f-8810014g,34.93537679483618
705,S11009197l,29.28828490719156
706,g-2087791I,39.23126632748425
707,V12754137r,49.319171543565965
708,T-1769393Z,34.62446232170734
709,I-1117298r,76.89434734195389
710,P90790412Q,31.99086031046301
711,c-7401486X,35.78050007192053
712,A21009715v,35.06240630059196
713,P94512494l,34.05799892606835
714,J58385372M,56.56219592173839
715,z11059333N,49.91105031922368
716,r13675823Y,44.67200027216387
717,O23192334Z,36.03968283114642
718,h72663703o,74.98704772779578
719,u39852752H,50.648036599426675
720,y75359172F,68.47280758573616
721,C63413357V,54.37035874670247
722,H-2218041i,52.6056805374092
723,S12392431C,56.460352246112
724,c10273234z,86.15106784992949
725,J-1675931Y,31.536304011043924
726,r15326588O,34.37123721827245
727,O22786315O,57.508596617179165
728,M14034762V,34.95143807114122
729,d-8796835F,58.763045191739565
730,L-1687146I,31.527854720645408
731,a16452738i,35.67196720295087
732,e-1589877h,31.553912839214775
733,w-2228220D,49.897420620098146
734,v73920097R,33.13062469866867
735,B10305712m,42.843654687657605
736,w17382345v,48.53441671324042
737,h86663077a,33.51842429772566
738,d-1261412O,33.701259872641145
739,N-3542587r,47.17197976901507
740,q-1127410X,47.989621551843726
741,m-1248909g,36.160363502040326
742,Z-1350437Z,27.40702578242148
743,G-7472388v,52.83672653402908
744,K18306053r,38.17032588669322
745,t-1389922J,47.28954674155774
746,w13418612e,34.96001056013601
747,d11818528X,33.04279812429838
748,v-4393931r,37.88739134291658
749,a15124892o,52.10051256442606
750,l36861534V,50.05074843555021
751,P21146775A,42.78329453245901
752,B-8559176x,55.681304137610205
753,s-1233979x,42.83355390986313
754,N50018445X,37.71225969457517
755,E-4220998I,51.21072868072999
756,D28621238x,56.454423849435834
757,r35592741h,30.99388830257047
758,S-2179649Y,42.29034945530021
759,H-1135423y,52.35968686724588
760,J97849965O,33.05141666665255
761,W21048865S,34.327888404706655
762,P10539613v,46.365561598311345
763,r-6268123s,35.687676141848414
764,A19893808P,29.309245283700676
765,c12458019K,42.338401615387575
766,r16624906R,55.94563235937934
767,s-1701601T,47.27834031877231
768,l-2073691v,58.99449692791124
769,s-1227750Q,33.07078823751586
770,n-1588210t,82.75281829136404
771,L-1950271Y,59.337155194607895
772,L45819441T,48.05740005300722
773,X-1102199i,49.35585058721523
774,Y42307620l,49.959758354733346
775,c11493622d,27.26864024906321
776,s74743326E,35.01293146527866
777,v92032706J,33.101019254547865
778,l40017744S,51.01334365398332
779,F-1561156R,33.212956765109205
780,F-3458483b,51.49281869176414
781,Q-1573004E,52.06972721158124
782,I18762244f,39.7358750842653
783,x61993910W,46.93304907904149
784,f70384121H,71.12184509251055
785,b34607341j,48.9178579126037
786,s-1544537d,39.694788098020695
787,T-2651777L,31.251505000252912
788,Z-1690934p,51.616309852953634
789,z-1383208d,45.99527624481354
790,F-2091675H,35.0336541778561
791,p-1026598C,76.61350036160886
792,C-5229733d,32.426839115939984
793,t-5863497D,34.501841518999655
794,F14893199L,35.211825531329126
795,E-9761828K,41.15867505104303
796,r-3626163O,46.59130136728488
797,D-1975819d,48.75528338180482
798,n86645963R,51.22369929118658
799,I-6482386t,31.110959362831622
800,z11959313t,48.45689540685902
801,d19312186N,58.667512277224965
802,C11156821F,41.06696549650477
803,z19283639B,55.23498038528511
804,D-1246382Y,32.36329245000729
805,D14445025c,32.64717361940472
806,j25666218Y,49.9195762369585
807,E13352088w,32.16387292822384
808,v44596260Q,44.54844479639601
809,c13976633o,45.7339444914952
810,z16908407t,37.30408021347036
811,P15083043i,36.46057375660287
812,p-7727399o,49.4830122576625
813,W-8604738y,37.38573893796177
814,J22352968u,43.676663559524734
815,G-7187279a,48.77385032469268
816,G-1183057B,46.34805143791688
817,E-1556800P,38.67963872837387
818,N16753727A,44.37422438500122
819,U-1860241R,36.62727371060395
820,f92515288W,35.80783239602109
821,q-1553054h,43.70959350869992
822,d-1766392g,35.7290173732115
823,z-9268730t,46.62808283123426
824,D-1137759f,32.76105069057154
825,Z22301798u,47.40472066885718
826,d-2160500k,32.82448525621105
827,f80644426f,39.139909335977116
828,u-1069219e,72.69075013262456
829,V70870192k,75.51875518922458
830,M15122410M,50.786583093142525
831,F19935095V,36.87355120808498
832,m92437987f,42.858749420921946
833,o-1720442f,46.64788881004548
834,Q-2043032T,40.73988423670525
835,k15728070F,29.262892180045643
836,i-4298300y,49.745262017107535
837,C-1549576C,52.371528641495956
838,w-8322851c,48.731069357793245
839,H-2195683Y,41.06212380832736
840,b20675115I,41.97873301604409
